Model,Accuracy,Dice,F1Score,JaccardIndex,Precision,Recall,Specificity
Unet Teacher,0.9872949719429016,0.38100728392601013,0.9507692456245422,0.9061583876609802,0.9674811959266663,0.9346248507499695,0.9952533841133118
Unet Student,0.9468547701835632,0.28325292468070984,0.7710534930229187,0.6274101734161377,0.8872426152229309,0.6817718744277954,0.9869081974029541
Attunet Teacher,0.9921990036964417,0.3928477168083191,0.9699137210845947,0.9415849447250366,0.9821928143501282,0.9579378366470337,0.9973758459091187
Attunet Student,0.9356861710548401,0.2504425346851349,0.6983415484428406,0.5365013480186462,0.9085483551025391,0.5671277046203613,0.9913745522499084
Unetpp Teacher,0.9912987351417542,0.39162883162498474,0.9663358926773071,0.9348645210266113,0.9817345142364502,0.9514128565788269,0.9973253011703491
Unetpp Student,0.9367533922195435,0.2661328613758087,0.7182109355926514,0.560319185256958,0.8649685382843018,0.6140297055244446,0.9855162501335144
Multiresunet Teacher,0.9828017950057983,0.3788331151008606,0.9355656504631042,0.8789322376251221,0.920454204082489,0.9511815309524536,0.9875796437263489
Multiresunet Student,0.9050486087799072,0.33182284235954285,0.7116841673851013,0.5524143576622009,0.591667652130127,0.8927796483039856,0.9069024920463562
Resunet Teacher,0.9851661324501038,0.37991437315940857,0.942210853099823,0.8907359838485718,0.9641411900520325,0.9212560057640076,0.9948228001594543
Resunet Student,0.9361177086830139,0.2582729160785675,0.7077870965003967,0.5477325320243835,0.885693371295929,0.5893968939781189,0.9885064959526062
Transunet Teacher,0.9762446880340576,0.36003121733665466,0.9078126549720764,0.8311876654624939,0.9252020716667175,0.8910648226737976,0.9891152381896973
Transunet Student,0.9634139537811279,0.34037336707115173,0.8577232360839844,0.7508891224861145,0.8760562539100647,0.840141773223877,0.9820401072502136
Uctransnet Teacher,0.9916861653327942,0.3923301100730896,0.9679556488990784,0.9379011988639832,0.9795933365821838,0.9565912485122681,0.9969890117645264
Uctransnet Student,0.9643498659133911,0.3418484330177307,0.8609170913696289,0.7557984590530396,0.8822760581970215,0.8405678868293762,0.9830530285835266
Missformer Teacher,0.9723988771438599,0.3560965955257416,0.8939041495323181,0.8081616163253784,0.9021406173706055,0.885816752910614,0.9854812026023865
Missformer Student,0.9606961011886597,0.3223765790462494,0.8402944803237915,0.7245757579803467,0.900388777256012,0.7877200245857239,0.9868323802947998
